True_index,Sales
7,0.0
19,3593.65
31,6311.62
45,3746.01
56,3797.09
57,5672.14
61,5838.99
63,7279.79
79,5319.56
81,9690.49
84,3273.91
86,6350.27
90,5115.26
96,5355.94
105,0.0
108,5665.7
124,13773.54
126,6101.87
133,6532.24
146,6245.15
151,0.0
160,8140.54
164,7792.24
167,9208.49
190,0.0
194,6719.11
206,11493.28
214,0.0
217,8318.82
220,9543.63
221,7545.79
225,5674.59
226,4668.53
232,8634.86
250,5248.02
264,6340.52
269,6778.13
271,7283.84
280,8072.9
281,0.0
284,4619.82
302,8166.77
323,5730.67
327,0.0
336,4767.21
351,4712.96
377,6297.02
382,4169.67
388,8131.76
392,0.0
402,0.0
408,6426.5
427,6419.7
466,0.0
469,0.0
472,0.0
477,0.0
508,6146.36
513,10508.43
516,6112.72
530,4987.68
558,3345.73
576,13449.55
588,7360.16
595,6210.93
600,5119.57
601,8728.22
609,4884.78
612,5068.56
615,7223.23
625,4887.47
632,0.0
645,5426.79
666,6405.04
668,6535.68
672,10098.76
699,17100.77
717,5703.69
737,5106.71
744,7533.64
747,16023.46
764,6998.04
775,6377.29
788,0.0
795,8366.26
802,8861.25
811,10895.87
840,9955.64
849,11460.29
859,7531.82
871,0.0
872,14167.73
881,4355.9
883,7277.42
890,5178.13
896,6800.98
902,0.0
905,9503.57
921,9151.55
967,9764.02
973,5634.82
1001,4159.15
1016,0.0
1021,10130.42
1026,4674.64
1030,7126.44
1044,5076.24
1063,9558.01
1067,8129.71
1075,9187.86
1086,0.0
1097,5485.89
1117,12557.92
1122,5187.93
1125,8106.6
1129,5424.96
1141,5110.5
1149,0.0
1151,4812.65
1159,6328.23
1173,6280.07
1184,0.0
1193,5393.18
1241,5497.96
1249,0.0
1250,7787.22
1261,0.0
1273,7013.07
1282,0.0
1296,7506.32
1309,2635.9
1332,5262.31
1336,6603.62
1357,5246.85
1372,6496.93
1374,6131.95
1378,9374.69
1379,4325.54
1384,9454.89
1394,6389.94
1398,2728.06
1399,4610.12
1403,7483.39
1409,10850.72
1424,4391.22
1430,6516.89
1432,4680.46
1448,6034.57
1451,10453.45
1452,7561.34
1467,0.0
1470,4937.48
1481,9260.02
1523,3125.02
1527,4715.78
1546,5315.29
1547,13041.5
1567,3783.36
1592,9323.45
1597,12209.79
1601,0.0
1603,8056.71
1640,5214.95
1646,0.0
1651,0.0
1652,10851.29
1670,0.0
1677,0.0
1691,5835.6
1704,1964.3
1707,11007.83
1718,5892.59
1721,6443.79
1733,0.0
1737,8157.91
1748,4682.54
1776,6272.22
1804,7141.41
1821,8754.51
1839,5138.82
1845,6864.48
1853,6445.95
1888,4404.84
1895,5310.82
1899,7108.48
1923,3722.32
1934,9657.56
1937,9630.41
1940,5731.48
1953,0.0
1968,3467.4
1975,0.0
1981,6955.99
1984,5950.94
1997,11748.86
2024,9607.14
2032,8981.48
2036,13803.71
2051,3536.6
2061,0.0
2082,5506.21
2093,0.0
2096,7084.51
2107,6099.68
2115,5726.87
2117,3527.49
2137,2983.21
2156,8019.75
2160,0.0
2186,9287.39
2188,7497.65
2204,8877.15
2217,5987.64
2224,4810.19
2228,11330.92
2233,10700.97
2246,3841.36
2254,12123.09
2275,7911.13
2281,6359.93
2287,9978.95
2300,8466.44
2305,9247.32
2306,5057.73
2313,3758.2
2315,5630.41
2320,3951.36
2322,5405.88
2324,3919.86
2328,8501.77
2335,6018.02
2340,2971.85
2352,0.0
2381,6387.01
2383,5584.77
2408,3588.44
2422,5853.34
2424,3906.02
2425,0.0
2428,3987.33
2435,5498.25
2456,7783.78
2471,0.0
2474,4942.56
2493,5025.02
2495,7618.55
2501,0.0
2511,3634.6
2519,3303.68
2522,7920.79
2526,7227.27
2527,12508.98
2539,7019.8
2550,7664.24
2562,0.0
2572,7140.22
2573,6377.46
2576,8787.02
2579,4743.55
2580,5484.23
2594,5453.88
2600,9462.3
2602,11684.62
2621,0.0
2641,0.0
2651,7436.5
2669,6803.52
2686,9068.7
2694,6398.0
2699,5927.78
2700,5051.53
2747,7782.59
2759,7210.14
2763,6769.8
2794,0.0
2797,0.0
2812,12305.34
2815,6577.95
2824,0.0
2829,6620.55
2830,8098.48
2852,5734.01
2855,10113.74
2858,0.0
2870,8840.61
2881,6097.88
2884,4012.51
2887,7842.11
2890,9163.78
2897,14808.23
2909,4286.3
2917,10285.38
2929,3581.25
2937,6213.38
2962,7594.11
2985,7314.11
2997,8467.91
